question,answer,relevant_doc,doc_id
"Considering only angry reviews about hotels in province LA, posted between 2016-01-01 and 2016-10-01, what was the issue with the upgraded balcony room's view?",Overlooked the dumpster,"Do not stay here
Our upgraded balcony room over looked the dumpster. The housekeeping service was VERY POOR. The hotel billed for Wi Fi service that was not used. Towels were never replaced and we had to call for soap.",2314
"Considering only angry reviews about hotels in province MI, posted between 2016-01-01 and 2016-10-01, how many nights did the group stay without room cleaning?",Five,"Stay Away DIRTY SMELLY
Had 3 rooms for our group. One door wouldn't hardly lock. Had strong animal smell. We stayed 5 nights and they did not clean our room once. Definately would not recommend this hotel. Worse hotel I have ever stayed in.",9397
"Considering only angry reviews about hotels in province NJ, posted between 2016-01-01 and 2016-10-01, what was the problem with the bed sheets in the room?",Had a hole,"Worst hotel ever in AC
Our stay was very bad . It started off with waiting to check in for an hour. Then when we got to our room our bed sheets had a whole in it and not to mention our Toilet would not flush . When I went down to complain about it the front deal receptionist had an attitude . For Over 200 a night I would expect to be treated better and the hotel to be updated . I would never ever say here again .",1557
"Considering only angry reviews about hotels in province MI, posted between 2016-01-01 and 2017-01-01, what was the condition of the chair arm in the room?",Eaten by a dog,"No heat never go back
I had no heat the carpet was dirty. There were dead bugs everywhere. No iron or ironing board. Smelled of smoke. The arm of the chair had been eating by a dog. Will never go back.",6754
"Considering only angry reviews about hotels in province SC, posted between 2016-01-01 and 2017-01-01, what was discovered crawling in the room?",Roaches,"Bad Stay, Roaches In Room
We checked in around 7pm. Got to room got bags unloaded and then that is when we seen a roach. Seen one crawling on the floor and then my husband sat at desk to eat food and a baby one started crawling right in front of him on the desk. I would not stay here again. I don't do bugs... More",8473
"Considering only angry reviews about hotels in province FL, posted between 2016-02-01 and 2016-03-01, what was found in the bed according to the review?",Bugs,"HORRIBLE! THE WORST.
We found hair in the tub, we found bugs in the bed, we had a gap in an old suite door that you could see other room and they could see us. the people whom stayed next to us had two very large and loud barking doors. when we called about the issue we got no reply until we made... More",11126
"Considering only angry reviews about hotels in province FL, posted between 2016-03-01 and 2016-04-01, what was found in the beds?",Bed bug,"Disgusting! Quality Inn What a misnomer!!!
We booked this room through Hotwire for 1 night. We paid 162. Within 5 minutes of sitting on one of the beds, our son felt a bed bug crawling on his leg. We immediately pulled back the covers and the mattress pad and discovered 2 more bed bugs. Who knows how many others were lurking elsewhere! So, we called the... More",4084
"Considering only angry reviews about hotels in province LA, posted between 2016-04-01 and 2016-09-01, what looked like it was taped on?",Bathub,"I would'nt let my dog sleep here.
This hotel is great if your into prostitutes and drug addicts walking around. Along with holes in the walls and mold in the bathroom. The bathtub looked like it had duct tape on it. The mattress is wrapped in plastic. The room might be 10x10. While I was waiting on my refund another customer was wanting a refund cause she... More",7436
"Considering only angry reviews about hotels in province TN, posted between 2016-04-01 and 2016-09-01, what was the condition of the air conditioner in the room?",Musty,"1st and Last Stay!
The lobby looked nice and half way updated. Checked in got into room and immediately the smell of musty air conditioner, decor was outdated nothing close to the lobby and the first floor. Oh and there is no elevator and as you walk up the steps to the 2nd floor you see the paint and trim on the walls peeling... More",6487
"Considering only angry reviews about hotels in province GA, posted between 2016-05-01 and 2016-09-01, what was found on the wall during the stay?",A roach,"Roach infested Stay Away
I have stayed at many hotels this is my first time going to bed with a roach on my wall it was disgusting, the first thing I do when I arrive I disinfect my room getting ready to settle in for the night 11:00 pm after a 9 hour drive, I get up to use the bathroom go to the... More",6035
"Considering only angry reviews about hotels in province TN, posted between 2016-05-01 and 2016-09-01, what was the condition of the refrigerator in the room?",Noisy and ineffective,"Not what I expected from the Best Western Brand
We rarely were able to park near our room, and the one time we did another guest slammed their car door into our motorcycle. There was no real enforcement of any of the rules or common courtesies. The pool was only open until 1000 each night even though it is in a resort town were most activities run well into the evening. We were only able to use the pool once our entire stay. We used the laundry our last day there before our trip home and some of our clothes were stolen from the dryer. There was supposedly cameras there but we were told they could not access the video from them. Out of the entire 5 nights we were there the maid only serviced our room twice, but they were sure to leave a tip card in the room. If the service was exemplary we would have tipped them on our own. The balconies were covered with spiders. We told the front desk twice about it and their reply was to have the maid sweep it off. They then turned the lights off for the rest of our stay. Now we could not see the spiders on the chairs, the railings, and the doorways. Needless to say, no one used the balconies. Refridgerator in the room was not turned on, and when we did turn it on it was noisy and ineffective. The hotel itself looks like it needs updated badly. The beds were lumpy and the pillows uncomfortable. The walkway around the hotel along the water was dirty and in poor repair as well.",7805
"Considering only angry reviews about hotels in province CA, posted between 2016-06-01 and 2017-01-01, what was the only breakfast item available?",Waffles,"Good location, bad breakfast!
The breakfast had only waffles, nothing else!",9220
