question,answer,relevant_doc,doc_id
"Considering only angry reviews about hotels in province TN, posted between 2016-05-01 and 2016-09-01, what is the review rating of the hotel where the refrigerator in the room was noisy and ineffective?",2.0,"Not what I expected from the Best Western Brand
We rarely were able to park near our room, and the one time we did another guest slammed their car door into our motorcycle. There was no real enforcement of any of the rules or common courtesies. The pool was only open until 1000 each night even though it is in a resort town were most activities run well into the evening. We were only able to use the pool once our entire stay. We used the laundry our last day there before our trip home and some of our clothes were stolen from the dryer. There was supposedly cameras there but we were told they could not access the video from them. Out of the entire 5 nights we were there the maid only serviced our room twice, but they were sure to leave a tip card in the room. If the service was exemplary we would have tipped them on our own. The balconies were covered with spiders. We told the front desk twice about it and their reply was to have the maid sweep it off. They then turned the lights off for the rest of our stay. Now we could not see the spiders on the chairs, the railings, and the doorways. Needless to say, no one used the balconies. Refridgerator in the room was not turned on, and when we did turn it on it was noisy and ineffective. The hotel itself looks like it needs updated badly. The beds were lumpy and the pillows uncomfortable. The walkway around the hotel along the water was dirty and in poor repair as well.",7805
"Considering only happy reviews about hotels in province HI, posted between 2011-07-01 and 2012-04-01, what is the review rating of the hotel where the guests had a mountain view from their room?",5.0,"Lovely Resort
We just returned from one week at the Honua Kai and would go back again. The resort was beautiful. We were initially in a one bedroom mountain view room . We arrived late at night so I did not get the full effect of the room until the next morning and I was not happy with the road noise that... More",3407
"Considering only happy reviews about hotels in province HI, posted between 2011-09-01 and 2012-07-01, what is the review rating of the hotel where the guests stayed in the Konea Tower?",5.0,"Thumbs Up
We stayed at Konea tower facing the beach. The amenities provided by this resort was great from full kitchen, Bosch dishwasher, washer and dryer furnished with detergent everyday. Great for couples and especially families. The concierge service was excellent as well, helped us planned our first trip to Maui. We will return.",3423
"Considering only happy reviews about hotels in province HI, posted between 2011-11-01 and 2012-10-01, what is the review rating of the hotel where the guest’s visit to Maui was for his wedding?",4.0,"Maui Wedding
We came to Maui to get married and were recommended this place by a colleague at my work. We rented a one bedroom condo and I have to say it is beautiful Very happy with our condo. I read some reviews by others about the lack of cleaning service, but we have not had that experience during our stay here.... More",3450
"Considering only happy reviews about hotels in province HI, posted between 2013-01-01 and 2014-01-01, what is the review rating of the hotel where the kids loved the different swimming pools?",4.0,"Family vaca
Great family resort Plenty of rooms, your able to cook your own dinner to save some money or even barbecue by the pool. Kids loves the many different swimming pools. Close to everything, the times grocery store is right across the property. The beach is easy access, great place to watch the sunset.",3400
"Considering only happy reviews about hotels in province SC, posted between 2014-01-01 and 2015-01-01, what is the review rating of the hotel where Michael was the horse and carriage driver?",3.0,"Fantastic Driver
The driver of our horse and carriage was wonderful. His name was Michael and we were very satisfied with the pick up and our ride. The horse and carriage was the perfect departure for us and our guests also loved seeing us off in this. Although I would give Michael a 5 out of... Read More 5, the reason I have rated this a 3 out of 5 is because of the communication (while booking our horse and carriage)and trying to set up the ride. Thank you Michael, we could not have had a better driver!",7323
"Considering only angry reviews about hotels in province KY, posted between 2016-01-01 and 2016-07-01, what is the review rating of the hotel where the glass elevator was broken?",3.0,"Broken Elevator!
Everything was great about the room and the staff. The glass elevator was broken and it was really a pain to haul our stuff to the middle of the hotel to get to an elevator. We normally are okay with the stairs, but four floors is too much. The breakfast on Sunday morning was packed. I mean there was a... More",6911
"Considering only angry reviews about hotels in province CO, posted between 2015-01-01 and 2016-01-01, what is the review rating of the hotel where the doctor’s visit due to bed bugs cost $118?",1.0,"BED BUGS!! STAY AWAY!!!
I stayed and was almost eaten alive by bed bugs - Cost 118 doctor visit and ruined my vacation- reported to local health authority but received a reply back that since bedbugs are not known to transmit diseases and there are no public health laws addressing requirements for their control and removal they would not investigate or require action. I... More",9160
"Considering only sad reviews posted between 2015-01-01 and 2015-11-01, what was the name of the hotel with orrible TV reception?",Hyatt Place Atlanta Airport-South,"Slightly disappointed...
We are regular Hyatt customers and are loyal because of the consistent quality and service. While everyone here is very nice, the pool is not kept up and the TV reception is TERRIBLE. It is August and our granddaughter wants to swim. The pool is cloudy, full of leaves and very uninviting. Breakfast was also disappointing...powdered eggs and out of... More",3861
"Considering only happy reviews written by users from Austin about hotels in San Antonio with rating greater than 1, what was the name of the hotel where complimentary champagne was awaiting the guests during their anniversary experience?",Hotel Emma,"Wonderful anniversary experience!
From the surprise complimentary champagne awaiting us in our lovely room, to Tim the bellhop, Jenny who delivered our drinks and snacks in the Sternewirth bar, the complimentary car service to our first night's dinner at the Plaza Club, through the excellence of the cleaning...More",13466
